Script started on Mon Jul 27 15:31:36 2015
hornung1@rzalastor1>{master} ./runme 
Mon Jul 27 15:31:38 PDT 2015
Running problem size 30^3 per domain until completion
Num processors: 1
Num threads: 20
Total number of elements: 27000

To run other sizes, use -s <integer>.
To run a fixed number of iterations, use -i <integer>.
To run a more or less balanced region set, use -b <integer>.
To change the relative costs of regions, use -c <integer>.
To print out progress, use -p
To write an output file for VisIt, use -v
See help (-h) for more options

cycle = 1, time = 3.876087e-06, dt=3.876087e-06
cycle = 467, time = 2.409413e-03, dt=1.027342e-05
cycle = 468, time = 2.419687e-03, dt=1.027342e-05
cycle = 469, time = 2.429960e-03, dt=1.027342e-05
cycle = 470, time = 2.440233e-03, dt=1.027342e-05
cycle = 471, time = 2.450507e-03, dt=1.027342e-05
cycle = 472, time = 2.460780e-03, dt=1.027342e-05
cycle = 473, time = 2.471046e-03, dt=1.026621e-05
cycle = 474, time = 2.481142e-03, dt=1.009593e-05
cycle = 475, time = 2.491086e-03, dt=9.943937e-06
cycle = 476, time = 2.500899e-03, dt=9.812827e-06
cycle = 477, time = 2.510601e-03, dt=9.702231e-06
cycle = 478, time = 2.520213e-03, dt=9.612025e-06
cycle = 479, time = 2.529763e-03, dt=9.549223e-06
cycle = 480, time = 2.539283e-03, dt=9.520009e-06
cycle = 481, time = 2.548803e-03, dt=9.520009e-06
cycle = 482, time = 2.558323e-03, dt=9.520009e-06
cycle = 483, time = 2.567843e-03, dt=9.520009e-06
cycle = 484, time = 2.577363e-03, dt=9.520009e-06
cycle = 485, time = 2.586883e-03, dt=9.520009e-06
cycle = 486, time = 2.596403e-03, dt=9.520009e-06
cycle = 487, time = 2.605923e-03, dt=9.520009e-06
cycle = 488, time = 2.616461e-03, dt=1.053854e-05
cycle = 489, time = 2.627000e-03, dt=1.053854e-05
cycle = 490, time = 2.637538e-03, dt=1.053854e-05
cycle = 491, time = 2.648077e-03, dt=1.053854e-05
cycle = 492, time = 2.658615e-03, dt=1.053854e-05
cycle = 493, time = 2.669154e-03, dt=1.053854e-05
cycle = 494, time = 2.679692e-03, dt=1.053854e-05
cycle = 495, time = 2.690231e-03, dt=1.053854e-05
cycle = 496, time = 2.701883e-03, dt=1.165239e-05
cycle = 497, time = 2.713536e-03, dt=1.165239e-05
cycle = 498, time = 2.725188e-03, dt=1.165239e-05
cycle = 499, time = 2.736840e-03, dt=1.165239e-05
cycle = 500, time = 2.748493e-03, dt=1.165239e-05
cycle = 501, time = 2.760045e-03, dt=1.155189e-05
cycle = 502, time = 2.771473e-03, dt=1.142858e-05
cycle = 503, time = 2.782816e-03, dt=1.134234e-05
cycle = 504, time = 2.794113e-03, dt=1.129716e-05
cycle = 505, time = 2.805406e-03, dt=1.129275e-05
cycle = 506, time = 2.816698e-03, dt=1.129275e-05
cycle = 507, time = 2.827991e-03, dt=1.129275e-05
cycle = 508, time = 2.839284e-03, dt=1.129275e-05
cycle = 509, time = 2.850577e-03, dt=1.129275e-05
cycle = 510, time = 2.861869e-03, dt=1.129275e-05
cycle = 511, time = 2.873162e-03, dt=1.129275e-05
cycle = 512, time = 2.884455e-03, dt=1.129275e-05
cycle = 513, time = 2.895748e-03, dt=1.129275e-05
cycle = 514, time = 2.907040e-03, dt=1.129275e-05
cycle = 515, time = 2.918333e-03, dt=1.129275e-05
cycle = 516, time = 2.929626e-03, dt=1.129275e-05
cycle = 517, time = 2.940919e-03, dt=1.129275e-05
cycle = 518, time = 2.952211e-03, dt=1.129275e-05
cycle = 519, time = 2.963504e-03, dt=1.129275e-05
cycle = 520, time = 2.974797e-03, dt=1.129275e-05
cycle = 521, time = 2.986090e-03, dt=1.129275e-05
cycle = 522, time = 2.997382e-03, dt=1.129275e-05
cycle = 523, time = 3.008675e-03, dt=1.129275e-05
cycle = 524, time = 3.019901e-03, dt=1.122617e-05
cycle = 525, time = 3.031006e-03, dt=1.110503e-05
cycle = 526, time = 3.042012e-03, dt=1.100603e-05
cycle = 527, time = 3.052955e-03, dt=1.094294e-05
cycle = 528, time = 3.063877e-03, dt=1.092147e-05
cycle = 529, time = 3.074798e-03, dt=1.092147e-05
cycle = 530, time = 3.085720e-03, dt=1.092147e-05
cycle = 531, time = 3.096641e-03, dt=1.092147e-05
cycle = 532, time = 3.107563e-03, dt=1.092147e-05
cycle = 533, time = 3.118484e-03, dt=1.092147e-05
cycle = 534, time = 3.129406e-03, dt=1.092147e-05
cycle = 535, time = 3.140327e-03, dt=1.092147e-05
cycle = 536, time = 3.151249e-03, dt=1.092147e-05
cycle = 537, time = 3.163359e-03, dt=1.211067e-05
cycle = 538, time = 3.175470e-03, dt=1.211067e-05
cycle = 539, time = 3.187581e-03, dt=1.211067e-05
cycle = 540, time = 3.199691e-03, dt=1.211067e-05
cycle = 541, time = 3.211802e-03, dt=1.211067e-05
cycle = 542, time = 3.223913e-03, dt=1.211067e-05
cycle = 543, time = 3.236023e-03, dt=1.211067e-05
cycle = 544, time = 3.248134e-03, dt=1.211067e-05
cycle = 545, time = 3.260245e-03, dt=1.211067e-05
cycle = 546, time = 3.272355e-03, dt=1.211067e-05
cycle = 547, time = 3.284466e-03, dt=1.211067e-05
cycle = 548, time = 3.296577e-03, dt=1.211067e-05
cycle = 549, time = 3.308687e-03, dt=1.211067e-05
cycle = 550, time = 3.320798e-03, dt=1.211067e-05
cycle = 551, time = 3.332909e-03, dt=1.211067e-05
cycle = 552, time = 3.345019e-03, dt=1.211067e-05
cycle = 553, time = 3.357130e-03, dt=1.211067e-05
cycle = 554, time = 3.369241e-03, dt=1.211067e-05
cycle = 555, time = 3.381351e-03, dt=1.211067e-05
cycle = 556, time = 3.393462e-03, dt=1.211067e-05
cycle = 557, time = 3.405573e-03, dt=1.211067e-05
cycle = 558, time = 3.417683e-03, dt=1.211067e-05
cycle = 559, time = 3.429794e-03, dt=1.211067e-05
cycle = 560, time = 3.441905e-03, dt=1.211067e-05
cycle = 561, time = 3.454015e-03, dt=1.211067e-05
cycle = 562, time = 3.466126e-03, dt=1.211067e-05
cycle = 563, time = 3.478237e-03, dt=1.211067e-05
cycle = 564, time = 3.490347e-03, dt=1.211067e-05
cycle = 565, time = 3.503741e-03, dt=1.339358e-05
cycle = 566, time = 3.517135e-03, dt=1.339358e-05
cycle = 567, time = 3.530528e-03, dt=1.339358e-05
cycle = 568, time = 3.543862e-03, dt=1.333391e-05
cycle = 569, time = 3.556964e-03, dt=1.310174e-05
cycle = 570, time = 3.569859e-03, dt=1.289480e-05
cycle = 571, time = 3.582574e-03, dt=1.271546e-05
cycle = 572, time = 3.595137e-03, dt=1.256301e-05
cycle = 573, time = 3.607574e-03, dt=1.243706e-05
cycle = 574, time = 3.619915e-03, dt=1.234118e-05
cycle = 575, time = 3.632207e-03, dt=1.229179e-05
cycle = 576, time = 3.644496e-03, dt=1.228932e-05
cycle = 577, time = 3.656786e-03, dt=1.228932e-05
cycle = 578, time = 3.669075e-03, dt=1.228932e-05
cycle = 579, time = 3.681364e-03, dt=1.228932e-05
cycle = 580, time = 3.693654e-03, dt=1.228932e-05
cycle = 581, time = 3.705943e-03, dt=1.228932e-05
cycle = 582, time = 3.718232e-03, dt=1.228932e-05
cycle = 583, time = 3.730522e-03, dt=1.228932e-05
cycle = 584, time = 3.742811e-03, dt=1.228932e-05
cycle = 585, time = 3.756430e-03, dt=1.361912e-05
cycle = 586, time = 3.770049e-03, dt=1.361912e-05
cycle = 587, time = 3.783668e-03, dt=1.361912e-05
cycle = 588, time = 3.797287e-03, dt=1.361912e-05
cycle = 589, time = 3.810907e-03, dt=1.361912e-05
cycle = 590, time = 3.824526e-03, dt=1.361912e-05
cycle = 591, time = 3.838145e-03, dt=1.361912e-05
cycle = 592, time = 3.851764e-03, dt=1.361912e-05
cycle = 593, time = 3.865383e-03, dt=1.361912e-05
cycle = 594, time = 3.879002e-03, dt=1.361912e-05
cycle = 595, time = 3.892621e-03, dt=1.361912e-05
cycle = 596, time = 3.906240e-03, dt=1.361912e-05
cycle = 597, time = 3.919860e-03, dt=1.361912e-05
cycle = 598, time = 3.933479e-03, dt=1.361912e-05
cycle = 599, time = 3.947098e-03, dt=1.361912e-05
cycle = 600, time = 3.960717e-03, dt=1.361912e-05
cycle = 601, time = 3.974336e-03, dt=1.361912e-05
cycle = 602, time = 3.987955e-03, dt=1.361912e-05
cycle = 603, time = 4.001574e-03, dt=1.361912e-05
cycle = 604, time = 4.015193e-03, dt=1.361912e-05
cycle = 605, time = 4.028813e-03, dt=1.361912e-05
cycle = 606, time = 4.042432e-03, dt=1.361912e-05
cycle = 607, time = 4.056051e-03, dt=1.361912e-05
cycle = 608, time = 4.069670e-03, dt=1.361912e-05
cycle = 609, time = 4.083289e-03, dt=1.361912e-05
cycle = 610, time = 4.096908e-03, dt=1.361912e-05
cycle = 611, time = 4.110527e-03, dt=1.361912e-05
cycle = 612, time = 4.124146e-03, dt=1.361912e-05
cycle = 613, time = 4.137765e-03, dt=1.361912e-05
cycle = 614, time = 4.151385e-03, dt=1.361912e-05
cycle = 615, time = 4.165004e-03, dt=1.361912e-05
cycle = 616, time = 4.178623e-03, dt=1.361912e-05
cycle = 617, time = 4.192242e-03, dt=1.361912e-05
cycle = 618, time = 4.205861e-03, dt=1.361912e-05
cycle = 619, time = 4.219480e-03, dt=1.361912e-05
cycle = 620, time = 4.233099e-03, dt=1.361912e-05
cycle = 621, time = 4.246718e-03, dt=1.361912e-05
cycle = 622, time = 4.260324e-03, dt=1.360527e-05
cycle = 623, time = 4.273909e-03, dt=1.358531e-05
cycle = 624, time = 4.287494e-03, dt=1.358531e-05
cycle = 625, time = 4.301080e-03, dt=1.358531e-05
cycle = 626, time = 4.314665e-03, dt=1.358531e-05
cycle = 627, time = 4.328250e-03, dt=1.358531e-05
cycle = 628, time = 4.341836e-03, dt=1.358531e-05
cycle = 629, time = 4.355421e-03, dt=1.358531e-05
cycle = 630, time = 4.369006e-03, dt=1.358531e-05
cycle = 631, time = 4.382592e-03, dt=1.358531e-05
cycle = 632, time = 4.396177e-03, dt=1.358531e-05
cycle = 633, time = 4.411186e-03, dt=1.500889e-05
cycle = 634, time = 4.426195e-03, dt=1.500889e-05
cycle = 635, time = 4.441204e-03, dt=1.500889e-05
cycle = 636, time = 4.456212e-03, dt=1.500889e-05
cycle = 637, time = 4.471221e-03, dt=1.500889e-05
cycle = 638, time = 4.486230e-03, dt=1.500889e-05
cycle = 639, time = 4.501239e-03, dt=1.500889e-05
cycle = 640, time = 4.516248e-03, dt=1.500889e-05
cycle = 641, time = 4.531257e-03, dt=1.500889e-05
cycle = 642, time = 4.546266e-03, dt=1.500889e-05
cycle = 643, time = 4.561275e-03, dt=1.500889e-05
cycle = 644, time = 4.576284e-03, dt=1.500889e-05
cycle = 645, time = 4.591292e-03, dt=1.500889e-05
cycle = 646, time = 4.606301e-03, dt=1.500889e-05
cycle = 647, time = 4.621310e-03, dt=1.500889e-05
cycle = 648, time = 4.636319e-03, dt=1.500889e-05
cycle = 649, time = 4.651328e-03, dt=1.500889e-05
cycle = 650, time = 4.666337e-03, dt=1.500889e-05
cycle = 651, time = 4.681346e-03, dt=1.500889e-05
cycle = 652, time = 4.696355e-03, dt=1.500889e-05
cycle = 653, time = 4.711364e-03, dt=1.500889e-05
cycle = 654, time = 4.726372e-03, dt=1.500889e-05
cycle = 655, time = 4.741381e-03, dt=1.500889e-05
cycle = 656, time = 4.756390e-03, dt=1.500889e-05
cycle = 657, time = 4.771399e-03, dt=1.500889e-05
cycle = 658, time = 4.786408e-03, dt=1.500889e-05
cycle = 659, time = 4.801417e-03, dt=1.500889e-05
cycle = 660, time = 4.816426e-03, dt=1.500889e-05
cycle = 661, time = 4.831435e-03, dt=1.500889e-05
cycle = 662, time = 4.846444e-03, dt=1.500889e-05
cycle = 663, time = 4.862968e-03, dt=1.652404e-05
cycle = 664, time = 4.879492e-03, dt=1.652404e-05
cycle = 665, time = 4.895769e-03, dt=1.627769e-05
cycle = 666, time = 4.911786e-03, dt=1.601680e-05
cycle = 667, time = 4.927575e-03, dt=1.578940e-05
cycle = 668, time = 4.943171e-03, dt=1.559529e-05
cycle = 669, time = 4.958605e-03, dt=1.543385e-05
cycle = 670, time = 4.973912e-03, dt=1.530734e-05
cycle = 671, time = 4.989148e-03, dt=1.523644e-05
cycle = 672, time = 5.004373e-03, dt=1.522458e-05
cycle = 673, time = 5.019598e-03, dt=1.522458e-05
cycle = 674, time = 5.034822e-03, dt=1.522458e-05
cycle = 675, time = 5.050047e-03, dt=1.522458e-05
cycle = 676, time = 5.065271e-03, dt=1.522458e-05
cycle = 677, time = 5.080496e-03, dt=1.522458e-05
cycle = 678, time = 5.095720e-03, dt=1.522458e-05
cycle = 679, time = 5.110945e-03, dt=1.522458e-05
cycle = 680, time = 5.126170e-03, dt=1.522458e-05
cycle = 681, time = 5.141394e-03, dt=1.522458e-05
cycle = 682, time = 5.156619e-03, dt=1.522458e-05
cycle = 683, time = 5.173422e-03, dt=1.680327e-05
cycle = 684, time = 5.190225e-03, dt=1.680327e-05
cycle = 685, time = 5.207029e-03, dt=1.680327e-05
cycle = 686, time = 5.223832e-03, dt=1.680327e-05
cycle = 687, time = 5.240635e-03, dt=1.680327e-05
cycle = 688, time = 5.257438e-03, dt=1.680327e-05
cycle = 689, time = 5.274242e-03, dt=1.680327e-05
cycle = 690, time = 5.291045e-03, dt=1.680327e-05
cycle = 691, time = 5.307848e-03, dt=1.680327e-05
cycle = 692, time = 5.324628e-03, dt=1.677928e-05
cycle = 693, time = 5.341253e-03, dt=1.662515e-05
cycle = 694, time = 5.357785e-03, dt=1.653189e-05
cycle = 695, time = 5.374286e-03, dt=1.650183e-05
cycle = 696, time = 5.390788e-03, dt=1.650183e-05
cycle = 697, time = 5.407290e-03, dt=1.650183e-05
cycle = 698, time = 5.423792e-03, dt=1.650183e-05
cycle = 699, time = 5.440294e-03, dt=1.650183e-05
cycle = 700, time = 5.456796e-03, dt=1.650183e-05
cycle = 701, time = 5.473297e-03, dt=1.650183e-05
cycle = 702, time = 5.489799e-03, dt=1.650183e-05
cycle = 703, time = 5.506301e-03, dt=1.650183e-05
cycle = 704, time = 5.522803e-03, dt=1.650183e-05
cycle = 705, time = 5.539305e-03, dt=1.650183e-05
cycle = 706, time = 5.555806e-03, dt=1.650183e-05
cycle = 707, time = 5.572308e-03, dt=1.650183e-05
cycle = 708, time = 5.588810e-03, dt=1.650183e-05
cycle = 709, time = 5.605312e-03, dt=1.650183e-05
cycle = 710, time = 5.621814e-03, dt=1.650183e-05
cycle = 711, time = 5.638316e-03, dt=1.650183e-05
cycle = 712, time = 5.654817e-03, dt=1.650183e-05
cycle = 713, time = 5.671319e-03, dt=1.650183e-05
cycle = 714, time = 5.687821e-03, dt=1.650183e-05
cycle = 715, time = 5.704323e-03, dt=1.650183e-05
cycle = 716, time = 5.720825e-03, dt=1.650183e-05
cycle = 717, time = 5.737327e-03, dt=1.650183e-05
cycle = 718, time = 5.753828e-03, dt=1.650183e-05
cycle = 719, time = 5.770330e-03, dt=1.650183e-05
cycle = 720, time = 5.786832e-03, dt=1.650183e-05
cycle = 721, time = 5.803334e-03, dt=1.650183e-05
cycle = 722, time = 5.819836e-03, dt=1.650183e-05
cycle = 723, time = 5.836338e-03, dt=1.650183e-05
cycle = 724, time = 5.852839e-03, dt=1.650183e-05
cycle = 725, time = 5.869341e-03, dt=1.650183e-05
cycle = 726, time = 5.885843e-03, dt=1.650183e-05
cycle = 727, time = 5.902345e-03, dt=1.650183e-05
cycle = 728, time = 5.918847e-03, dt=1.650183e-05
cycle = 729, time = 5.935349e-03, dt=1.650183e-05
cycle = 730, time = 5.951850e-03, dt=1.650183e-05
cycle = 731, time = 5.968352e-03, dt=1.650183e-05
cycle = 732, time = 5.986615e-03, dt=1.826301e-05
cycle = 733, time = 6.004878e-03, dt=1.826301e-05
cycle = 734, time = 6.023141e-03, dt=1.826301e-05
cycle = 735, time = 6.041404e-03, dt=1.826301e-05
cycle = 736, time = 6.059667e-03, dt=1.826301e-05
cycle = 737, time = 6.077930e-03, dt=1.826301e-05
cycle = 738, time = 6.096193e-03, dt=1.826301e-05
cycle = 739, time = 6.114456e-03, dt=1.826301e-05
cycle = 740, time = 6.132719e-03, dt=1.826301e-05
cycle = 741, time = 6.150982e-03, dt=1.826301e-05
cycle = 742, time = 6.169068e-03, dt=1.808537e-05
cycle = 743, time = 6.187024e-03, dt=1.795660e-05
cycle = 744, time = 6.204919e-03, dt=1.789490e-05
cycle = 745, time = 6.222814e-03, dt=1.789490e-05
cycle = 746, time = 6.240709e-03, dt=1.789490e-05
cycle = 747, time = 6.258604e-03, dt=1.789490e-05
cycle = 748, time = 6.276499e-03, dt=1.789490e-05
cycle = 749, time = 6.294394e-03, dt=1.789490e-05
cycle = 750, time = 6.312289e-03, dt=1.789490e-05
cycle = 751, time = 6.330183e-03, dt=1.789490e-05
cycle = 752, time = 6.348078e-03, dt=1.789490e-05
cycle = 753, time = 6.365973e-03, dt=1.789490e-05
cycle = 754, time = 6.383868e-03, dt=1.789490e-05
cycle = 755, time = 6.401763e-03, dt=1.789490e-05
cycle = 756, time = 6.419658e-03, dt=1.789490e-05
cycle = 757, time = 6.437553e-03, dt=1.789490e-05
cycle = 758, time = 6.455448e-03, dt=1.789490e-05
cycle = 759, time = 6.473343e-03, dt=1.789490e-05
cycle = 760, time = 6.491238e-03, dt=1.789490e-05
cycle = 761, time = 6.509132e-03, dt=1.789490e-05
cycle = 762, time = 6.527027e-03, dt=1.789490e-05
cycle = 763, time = 6.544922e-03, dt=1.789490e-05
cycle = 764, time = 6.562817e-03, dt=1.789490e-05
cycle = 765, time = 6.580712e-03, dt=1.789490e-05
cycle = 766, time = 6.598607e-03, dt=1.789490e-05
cycle = 767, time = 6.616502e-03, dt=1.789490e-05
cycle = 768, time = 6.634397e-03, dt=1.789490e-05
cycle = 769, time = 6.652292e-03, dt=1.789490e-05
cycle = 770, time = 6.670187e-03, dt=1.789490e-05
cycle = 771, time = 6.688081e-03, dt=1.789490e-05
cycle = 772, time = 6.705976e-03, dt=1.789490e-05
cycle = 773, time = 6.723871e-03, dt=1.789490e-05
cycle = 774, time = 6.741766e-03, dt=1.789490e-05
cycle = 775, time = 6.759661e-03, dt=1.789490e-05
cycle = 776, time = 6.777556e-03, dt=1.789490e-05
cycle = 777, time = 6.795451e-03, dt=1.789490e-05
cycle = 778, time = 6.813346e-03, dt=1.789490e-05
cycle = 779, time = 6.831241e-03, dt=1.789490e-05
cycle = 780, time = 6.849136e-03, dt=1.789490e-05
cycle = 781, time = 6.869000e-03, dt=1.986464e-05
cycle = 782, time = 6.888865e-03, dt=1.986464e-05
cycle = 783, time = 6.908729e-03, dt=1.986464e-05
cycle = 784, time = 6.928594e-03, dt=1.986464e-05
cycle = 785, time = 6.948459e-03, dt=1.986464e-05
cycle = 786, time = 6.968323e-03, dt=1.986464e-05
cycle = 787, time = 6.988188e-03, dt=1.986464e-05
cycle = 788, time = 7.008053e-03, dt=1.986464e-05
cycle = 789, time = 7.027911e-03, dt=1.985846e-05
cycle = 790, time = 7.047537e-03, dt=1.962591e-05
cycle = 791, time = 7.066974e-03, dt=1.943683e-05
cycle = 792, time = 7.086278e-03, dt=1.930427e-05
cycle = 793, time = 7.105524e-03, dt=1.924614e-05
cycle = 794, time = 7.124770e-03, dt=1.924614e-05
cycle = 795, time = 7.144017e-03, dt=1.924614e-05
cycle = 796, time = 7.163263e-03, dt=1.924614e-05
cycle = 797, time = 7.182509e-03, dt=1.924614e-05
cycle = 798, time = 7.201755e-03, dt=1.924614e-05
cycle = 799, time = 7.221001e-03, dt=1.924614e-05
cycle = 800, time = 7.240247e-03, dt=1.924614e-05
cycle = 801, time = 7.259493e-03, dt=1.924614e-05
cycle = 802, time = 7.278740e-03, dt=1.924614e-05
cycle = 803, time = 7.297986e-03, dt=1.924614e-05
cycle = 804, time = 7.317232e-03, dt=1.924614e-05
cycle = 805, time = 7.336478e-03, dt=1.924614e-05
cycle = 806, time = 7.355724e-03, dt=1.924614e-05
cycle = 807, time = 7.374970e-03, dt=1.924614e-05
cycle = 808, time = 7.394216e-03, dt=1.924614e-05
cycle = 809, time = 7.413463e-03, dt=1.924614e-05
cycle = 810, time = 7.432709e-03, dt=1.924614e-05
cycle = 811, time = 7.451955e-03, dt=1.924614e-05
cycle = 812, time = 7.471201e-03, dt=1.924614e-05
cycle = 813, time = 7.490447e-03, dt=1.924614e-05
cycle = 814, time = 7.509693e-03, dt=1.924614e-05
cycle = 815, time = 7.528939e-03, dt=1.924614e-05
cycle = 816, time = 7.548185e-03, dt=1.924614e-05
cycle = 817, time = 7.567432e-03, dt=1.924614e-05
cycle = 818, time = 7.586678e-03, dt=1.924614e-05
cycle = 819, time = 7.605924e-03, dt=1.924614e-05
cycle = 820, time = 7.625170e-03, dt=1.924614e-05
cycle = 821, time = 7.644416e-03, dt=1.924614e-05
cycle = 822, time = 7.663662e-03, dt=1.924614e-05
cycle = 823, time = 7.682908e-03, dt=1.924614e-05
cycle = 824, time = 7.702155e-03, dt=1.924614e-05
cycle = 825, time = 7.721401e-03, dt=1.924614e-05
cycle = 826, time = 7.740647e-03, dt=1.924614e-05
cycle = 827, time = 7.759893e-03, dt=1.924614e-05
cycle = 828, time = 7.779139e-03, dt=1.924614e-05
cycle = 829, time = 7.798385e-03, dt=1.924614e-05
cycle = 830, time = 7.817631e-03, dt=1.924614e-05
cycle = 831, time = 7.838894e-03, dt=2.126265e-05
cycle = 832, time = 7.860157e-03, dt=2.126265e-05
cycle = 833, time = 7.881419e-03, dt=2.126265e-05
cycle = 834, time = 7.902682e-03, dt=2.126265e-05
cycle = 835, time = 7.923945e-03, dt=2.126265e-05
cycle = 836, time = 7.945207e-03, dt=2.126265e-05
cycle = 837, time = 7.966470e-03, dt=2.126265e-05
cycle = 838, time = 7.987631e-03, dt=2.116131e-05
cycle = 839, time = 8.008558e-03, dt=2.092708e-05
cycle = 840, time = 8.029292e-03, dt=2.073327e-05
cycle = 841, time = 8.049909e-03, dt=2.061700e-05
cycle = 842, time = 8.070489e-03, dt=2.058025e-05
cycle = 843, time = 8.091069e-03, dt=2.058025e-05
cycle = 844, time = 8.111649e-03, dt=2.058025e-05
cycle = 845, time = 8.132230e-03, dt=2.058025e-05
cycle = 846, time = 8.152810e-03, dt=2.058025e-05
cycle = 847, time = 8.173390e-03, dt=2.058025e-05
cycle = 848, time = 8.193970e-03, dt=2.058025e-05
cycle = 849, time = 8.214551e-03, dt=2.058025e-05
cycle = 850, time = 8.235131e-03, dt=2.058025e-05
cycle = 851, time = 8.255711e-03, dt=2.058025e-05
cycle = 852, time = 8.276291e-03, dt=2.058025e-05
cycle = 853, time = 8.296872e-03, dt=2.058025e-05
cycle = 854, time = 8.317452e-03, dt=2.058025e-05
cycle = 855, time = 8.338032e-03, dt=2.058025e-05
cycle = 856, time = 8.358612e-03, dt=2.058025e-05
cycle = 857, time = 8.379193e-03, dt=2.058025e-05
cycle = 858, time = 8.399773e-03, dt=2.058025e-05
cycle = 859, time = 8.420353e-03, dt=2.058025e-05
cycle = 860, time = 8.440933e-03, dt=2.058025e-05
cycle = 861, time = 8.461514e-03, dt=2.058025e-05
cycle = 862, time = 8.482094e-03, dt=2.058025e-05
cycle = 863, time = 8.502674e-03, dt=2.058025e-05
cycle = 864, time = 8.523254e-03, dt=2.058025e-05
cycle = 865, time = 8.543835e-03, dt=2.058025e-05
cycle = 866, time = 8.564415e-03, dt=2.058025e-05
cycle = 867, time = 8.584995e-03, dt=2.058025e-05
cycle = 868, time = 8.605575e-03, dt=2.058025e-05
cycle = 869, time = 8.626156e-03, dt=2.058025e-05
cycle = 870, time = 8.646736e-03, dt=2.058025e-05
cycle = 871, time = 8.667316e-03, dt=2.058025e-05
cycle = 872, time = 8.687896e-03, dt=2.058025e-05
cycle = 873, time = 8.708477e-03, dt=2.058025e-05
cycle = 874, time = 8.729057e-03, dt=2.058025e-05
cycle = 875, time = 8.749637e-03, dt=2.058025e-05
cycle = 876, time = 8.770217e-03, dt=2.058025e-05
cycle = 877, time = 8.790798e-03, dt=2.058025e-05
cycle = 878, time = 8.811378e-03, dt=2.058025e-05
cycle = 879, time = 8.834045e-03, dt=2.266677e-05
cycle = 880, time = 8.856711e-03, dt=2.266677e-05
cycle = 881, time = 8.879378e-03, dt=2.266677e-05
cycle = 882, time = 8.902045e-03, dt=2.266677e-05
cycle = 883, time = 8.924712e-03, dt=2.266677e-05
cycle = 884, time = 8.947379e-03, dt=2.266677e-05
cycle = 885, time = 8.970045e-03, dt=2.266677e-05
cycle = 886, time = 8.992712e-03, dt=2.266677e-05
cycle = 887, time = 9.015379e-03, dt=2.266677e-05
cycle = 888, time = 9.038046e-03, dt=2.266677e-05
cycle = 889, time = 9.060559e-03, dt=2.251307e-05
cycle = 890, time = 9.082866e-03, dt=2.230744e-05
cycle = 891, time = 9.105042e-03, dt=2.217549e-05
cycle = 892, time = 9.127171e-03, dt=2.212903e-05
cycle = 893, time = 9.149300e-03, dt=2.212903e-05
cycle = 894, time = 9.171429e-03, dt=2.212903e-05
cycle = 895, time = 9.193558e-03, dt=2.212903e-05
cycle = 896, time = 9.215687e-03, dt=2.212903e-05
cycle = 897, time = 9.237816e-03, dt=2.212903e-05
cycle = 898, time = 9.259945e-03, dt=2.212903e-05
cycle = 899, time = 9.282074e-03, dt=2.212903e-05
cycle = 900, time = 9.304203e-03, dt=2.212903e-05
cycle = 901, time = 9.326332e-03, dt=2.212903e-05
cycle = 902, time = 9.348461e-03, dt=2.212903e-05
cycle = 903, time = 9.370590e-03, dt=2.212903e-05
cycle = 904, time = 9.392719e-03, dt=2.212903e-05
cycle = 905, time = 9.414848e-03, dt=2.212903e-05
cycle = 906, time = 9.436977e-03, dt=2.212903e-05
cycle = 907, time = 9.459106e-03, dt=2.212903e-05
cycle = 908, time = 9.481235e-03, dt=2.212903e-05
cycle = 909, time = 9.503364e-03, dt=2.212903e-05
cycle = 910, time = 9.525493e-03, dt=2.212903e-05
cycle = 911, time = 9.547622e-03, dt=2.212903e-05
cycle = 912, time = 9.569751e-03, dt=2.212903e-05
cycle = 913, time = 9.591880e-03, dt=2.212903e-05
cycle = 914, time = 9.614009e-03, dt=2.212903e-05
cycle = 915, time = 9.636138e-03, dt=2.212903e-05
cycle = 916, time = 9.658267e-03, dt=2.212903e-05
cycle = 917, time = 9.680396e-03, dt=2.212903e-05
cycle = 918, time = 9.702525e-03, dt=2.212903e-05
cycle = 919, time = 9.724654e-03, dt=2.212903e-05
cycle = 920, time = 9.746783e-03, dt=2.212903e-05
cycle = 921, time = 9.768912e-03, dt=2.212903e-05
cycle = 922, time = 9.791042e-03, dt=2.212903e-05
cycle = 923, time = 9.813171e-03, dt=2.212903e-05
cycle = 924, time = 9.835300e-03, dt=2.212903e-05
cycle = 925, time = 9.857429e-03, dt=2.212903e-05
cycle = 926, time = 9.879558e-03, dt=2.212903e-05
cycle = 927, time = 9.901687e-03, dt=2.212903e-05
cycle = 928, time = 9.923816e-03, dt=2.212903e-05
cycle = 929, time = 9.945945e-03, dt=2.212903e-05
cycle = 930, time = 9.970310e-03, dt=2.436519e-05
cycle = 931, time = 9.986553e-03, dt=1.624346e-05
cycle = 932, time = 1.000000e-02, dt=1.344665e-05
Run completed:  
   Problem size        =  30 
   MPI tasks           =  1 
   Iteration count     =  932 
   Final Origin Energy = 2.025075e+05 
   Testing Plane 0 of Energy Array on rank 0:
        MaxAbsDiff   = 3.637979e-11
        TotalAbsDiff = 6.776066e-10
        MaxRelDiff   = 4.937054e-12


Elapsed time         =      18.74 (s)
Grind time (us/z/c)  = 0.74473752 (per dom)  (0.74473752 overall)
FOM                  =   1342.755 (z/s)

