Script started on Fri Sep  4 12:34:16 2015
hornung1@rzalastor2>{master} ./ru
run-parallel*     run-parallel-FT*  run-parallel-gpu* run-serial*
hornung1@rzalastor2>{master} ./run-serial 
Fri Sep  4 12:34:20 PDT 2015
LULESH parallel run parameters:
	 stop time = 1.000000e-02
	 CFL-controlled: initial time step = 1.000000e-07
	 Mesh size = 45 x 45 x 45
	 Tiling mode is 'Lock-free chunk'
	 Mesh tiling = 2 x 2 x 2
cycle = 1, time = 1.000000e-07, dt=1.000000e-07
cycle = 466, time = 8.359307e-04, dt=3.674925e-06
cycle = 467, time = 8.396056e-04, dt=3.674925e-06
cycle = 468, time = 8.432805e-04, dt=3.674925e-06
cycle = 469, time = 8.469555e-04, dt=3.674925e-06
cycle = 470, time = 8.506304e-04, dt=3.674925e-06
cycle = 471, time = 8.543053e-04, dt=3.674925e-06
cycle = 472, time = 8.579802e-04, dt=3.674925e-06
cycle = 473, time = 8.616552e-04, dt=3.674925e-06
cycle = 474, time = 8.653301e-04, dt=3.674925e-06
cycle = 475, time = 8.690050e-04, dt=3.674925e-06
cycle = 476, time = 8.726799e-04, dt=3.674925e-06
cycle = 477, time = 8.763310e-04, dt=3.651087e-06
cycle = 478, time = 8.799203e-04, dt=3.589251e-06
cycle = 479, time = 8.834546e-04, dt=3.534301e-06
cycle = 480, time = 8.869414e-04, dt=3.486800e-06
cycle = 481, time = 8.903880e-04, dt=3.446596e-06
cycle = 482, time = 8.938016e-04, dt=3.413636e-06
cycle = 483, time = 8.971909e-04, dt=3.389277e-06
cycle = 484, time = 9.005677e-04, dt=3.376780e-06
cycle = 485, time = 9.039441e-04, dt=3.376390e-06
cycle = 486, time = 9.073205e-04, dt=3.376390e-06
cycle = 487, time = 9.106968e-04, dt=3.376390e-06
cycle = 488, time = 9.140732e-04, dt=3.376390e-06
cycle = 489, time = 9.174496e-04, dt=3.376390e-06
cycle = 490, time = 9.208260e-04, dt=3.376390e-06
cycle = 491, time = 9.242024e-04, dt=3.376390e-06
cycle = 492, time = 9.279344e-04, dt=3.731977e-06
cycle = 493, time = 9.316664e-04, dt=3.731977e-06
cycle = 494, time = 9.353983e-04, dt=3.731977e-06
cycle = 495, time = 9.391303e-04, dt=3.731977e-06
cycle = 496, time = 9.428623e-04, dt=3.731977e-06
cycle = 497, time = 9.465943e-04, dt=3.731977e-06
cycle = 498, time = 9.503262e-04, dt=3.731977e-06
cycle = 499, time = 9.540582e-04, dt=3.731977e-06
cycle = 500, time = 9.581975e-04, dt=4.139254e-06
cycle = 501, time = 9.623367e-04, dt=4.139254e-06
cycle = 502, time = 9.664760e-04, dt=4.139254e-06
cycle = 503, time = 9.706152e-04, dt=4.139254e-06
cycle = 504, time = 9.747545e-04, dt=4.139254e-06
cycle = 505, time = 9.788918e-04, dt=4.137298e-06
cycle = 506, time = 9.829836e-04, dt=4.091862e-06
cycle = 507, time = 9.870418e-04, dt=4.058179e-06
cycle = 508, time = 9.910812e-04, dt=4.039341e-06
cycle = 509, time = 9.951162e-04, dt=4.035052e-06
cycle = 510, time = 9.991513e-04, dt=4.035052e-06
cycle = 511, time = 1.003186e-03, dt=4.035052e-06
cycle = 512, time = 1.007221e-03, dt=4.035052e-06
cycle = 513, time = 1.011256e-03, dt=4.035052e-06
cycle = 514, time = 1.015291e-03, dt=4.035052e-06
cycle = 515, time = 1.019327e-03, dt=4.035052e-06
cycle = 516, time = 1.023362e-03, dt=4.035052e-06
cycle = 517, time = 1.027397e-03, dt=4.035052e-06
cycle = 518, time = 1.031432e-03, dt=4.035052e-06
cycle = 519, time = 1.035467e-03, dt=4.035052e-06
cycle = 520, time = 1.039502e-03, dt=4.035052e-06
cycle = 521, time = 1.043537e-03, dt=4.035052e-06
cycle = 522, time = 1.047572e-03, dt=4.035052e-06
cycle = 523, time = 1.051607e-03, dt=4.035052e-06
cycle = 524, time = 1.055642e-03, dt=4.035052e-06
cycle = 525, time = 1.059677e-03, dt=4.035052e-06
cycle = 526, time = 1.063712e-03, dt=4.035052e-06
cycle = 527, time = 1.067747e-03, dt=4.035052e-06
cycle = 528, time = 1.071739e-03, dt=3.992117e-06
cycle = 529, time = 1.075687e-03, dt=3.948002e-06
cycle = 530, time = 1.079599e-03, dt=3.912087e-06
cycle = 531, time = 1.083487e-03, dt=3.887882e-06
cycle = 532, time = 1.087366e-03, dt=3.878410e-06
cycle = 533, time = 1.091244e-03, dt=3.878410e-06
cycle = 534, time = 1.095122e-03, dt=3.878410e-06
cycle = 535, time = 1.099001e-03, dt=3.878410e-06
cycle = 536, time = 1.102879e-03, dt=3.878410e-06
cycle = 537, time = 1.106758e-03, dt=3.878410e-06
cycle = 538, time = 1.110636e-03, dt=3.878410e-06
cycle = 539, time = 1.114515e-03, dt=3.878410e-06
cycle = 540, time = 1.118393e-03, dt=3.878410e-06
cycle = 541, time = 1.122697e-03, dt=4.303613e-06
cycle = 542, time = 1.127000e-03, dt=4.303613e-06
cycle = 543, time = 1.131304e-03, dt=4.303613e-06
cycle = 544, time = 1.135607e-03, dt=4.303613e-06
cycle = 545, time = 1.139911e-03, dt=4.303613e-06
cycle = 546, time = 1.144215e-03, dt=4.303613e-06
cycle = 547, time = 1.148518e-03, dt=4.303613e-06
cycle = 548, time = 1.152822e-03, dt=4.303613e-06
cycle = 549, time = 1.157125e-03, dt=4.303613e-06
cycle = 550, time = 1.161429e-03, dt=4.303613e-06
cycle = 551, time = 1.165733e-03, dt=4.303613e-06
cycle = 552, time = 1.170036e-03, dt=4.303613e-06
cycle = 553, time = 1.174340e-03, dt=4.303613e-06
cycle = 554, time = 1.178644e-03, dt=4.303613e-06
cycle = 555, time = 1.182947e-03, dt=4.303613e-06
cycle = 556, time = 1.187251e-03, dt=4.303613e-06
cycle = 557, time = 1.191554e-03, dt=4.303613e-06
cycle = 558, time = 1.195858e-03, dt=4.303613e-06
cycle = 559, time = 1.200162e-03, dt=4.303613e-06
cycle = 560, time = 1.204465e-03, dt=4.303613e-06
cycle = 561, time = 1.208769e-03, dt=4.303613e-06
cycle = 562, time = 1.213072e-03, dt=4.303613e-06
cycle = 563, time = 1.217376e-03, dt=4.303613e-06
cycle = 564, time = 1.221680e-03, dt=4.303613e-06
cycle = 565, time = 1.225983e-03, dt=4.303613e-06
cycle = 566, time = 1.230287e-03, dt=4.303613e-06
cycle = 567, time = 1.234590e-03, dt=4.303613e-06
cycle = 568, time = 1.238894e-03, dt=4.303613e-06
cycle = 569, time = 1.243657e-03, dt=4.762580e-06
cycle = 570, time = 1.248419e-03, dt=4.762580e-06
cycle = 571, time = 1.253182e-03, dt=4.762580e-06
cycle = 572, time = 1.257936e-03, dt=4.753844e-06
cycle = 573, time = 1.262606e-03, dt=4.669899e-06
cycle = 574, time = 1.267200e-03, dt=4.594755e-06
cycle = 575, time = 1.271730e-03, dt=4.529478e-06
cycle = 576, time = 1.276204e-03, dt=4.473802e-06
cycle = 577, time = 1.280631e-03, dt=4.427566e-06
cycle = 578, time = 1.285022e-03, dt=4.391045e-06
cycle = 579, time = 1.289393e-03, dt=4.370451e-06
cycle = 580, time = 1.293759e-03, dt=4.366460e-06
cycle = 581, time = 1.298126e-03, dt=4.366460e-06
cycle = 582, time = 1.302492e-03, dt=4.366460e-06
cycle = 583, time = 1.306859e-03, dt=4.366460e-06
cycle = 584, time = 1.311225e-03, dt=4.366460e-06
cycle = 585, time = 1.315591e-03, dt=4.366460e-06
cycle = 586, time = 1.319958e-03, dt=4.366460e-06
cycle = 587, time = 1.324324e-03, dt=4.366460e-06
cycle = 588, time = 1.328691e-03, dt=4.366460e-06
cycle = 589, time = 1.333526e-03, dt=4.835304e-06
cycle = 590, time = 1.338361e-03, dt=4.835304e-06
cycle = 591, time = 1.343197e-03, dt=4.835304e-06
cycle = 592, time = 1.348032e-03, dt=4.835304e-06
cycle = 593, time = 1.352867e-03, dt=4.835304e-06
cycle = 594, time = 1.357703e-03, dt=4.835304e-06
cycle = 595, time = 1.362538e-03, dt=4.835304e-06
cycle = 596, time = 1.367373e-03, dt=4.835304e-06
cycle = 597, time = 1.372209e-03, dt=4.835304e-06
cycle = 598, time = 1.377044e-03, dt=4.835304e-06
cycle = 599, time = 1.381879e-03, dt=4.835304e-06
cycle = 600, time = 1.386714e-03, dt=4.835304e-06
cycle = 601, time = 1.391550e-03, dt=4.835304e-06
cycle = 602, time = 1.396385e-03, dt=4.835304e-06
cycle = 603, time = 1.401220e-03, dt=4.835304e-06
cycle = 604, time = 1.406056e-03, dt=4.835304e-06
cycle = 605, time = 1.410891e-03, dt=4.835304e-06
cycle = 606, time = 1.415726e-03, dt=4.835304e-06
cycle = 607, time = 1.420562e-03, dt=4.835304e-06
cycle = 608, time = 1.425397e-03, dt=4.835304e-06
cycle = 609, time = 1.430232e-03, dt=4.835304e-06
cycle = 610, time = 1.435068e-03, dt=4.835304e-06
cycle = 611, time = 1.439903e-03, dt=4.835304e-06
cycle = 612, time = 1.444738e-03, dt=4.835304e-06
cycle = 613, time = 1.449573e-03, dt=4.835304e-06
cycle = 614, time = 1.454409e-03, dt=4.835304e-06
cycle = 615, time = 1.459244e-03, dt=4.835304e-06
cycle = 616, time = 1.464079e-03, dt=4.835304e-06
cycle = 617, time = 1.468915e-03, dt=4.835304e-06
cycle = 618, time = 1.473750e-03, dt=4.835304e-06
cycle = 619, time = 1.478585e-03, dt=4.835304e-06
cycle = 620, time = 1.483421e-03, dt=4.835304e-06
cycle = 621, time = 1.488256e-03, dt=4.835304e-06
cycle = 622, time = 1.493091e-03, dt=4.835304e-06
cycle = 623, time = 1.497926e-03, dt=4.835304e-06
cycle = 624, time = 1.502762e-03, dt=4.835304e-06
cycle = 625, time = 1.507597e-03, dt=4.835304e-06
cycle = 626, time = 1.512432e-03, dt=4.835304e-06
cycle = 627, time = 1.517262e-03, dt=4.829255e-06
cycle = 628, time = 1.522091e-03, dt=4.829255e-06
cycle = 629, time = 1.526920e-03, dt=4.829255e-06
cycle = 630, time = 1.531749e-03, dt=4.829255e-06
cycle = 631, time = 1.536579e-03, dt=4.829255e-06
cycle = 632, time = 1.541408e-03, dt=4.829255e-06
cycle = 633, time = 1.546237e-03, dt=4.829255e-06
cycle = 634, time = 1.551066e-03, dt=4.829255e-06
cycle = 635, time = 1.555896e-03, dt=4.829255e-06
cycle = 636, time = 1.560725e-03, dt=4.829255e-06
cycle = 637, time = 1.566055e-03, dt=5.330128e-06
cycle = 638, time = 1.571385e-03, dt=5.330128e-06
cycle = 639, time = 1.576715e-03, dt=5.330128e-06
cycle = 640, time = 1.582045e-03, dt=5.330128e-06
cycle = 641, time = 1.587376e-03, dt=5.330128e-06
cycle = 642, time = 1.592706e-03, dt=5.330128e-06
cycle = 643, time = 1.598036e-03, dt=5.330128e-06
cycle = 644, time = 1.603366e-03, dt=5.330128e-06
cycle = 645, time = 1.608696e-03, dt=5.330128e-06
cycle = 646, time = 1.614026e-03, dt=5.330128e-06
cycle = 647, time = 1.619356e-03, dt=5.330128e-06
cycle = 648, time = 1.624686e-03, dt=5.330128e-06
cycle = 649, time = 1.630017e-03, dt=5.330128e-06
cycle = 650, time = 1.635347e-03, dt=5.330128e-06
cycle = 651, time = 1.640677e-03, dt=5.330128e-06
cycle = 652, time = 1.646007e-03, dt=5.330128e-06
cycle = 653, time = 1.651337e-03, dt=5.330128e-06
cycle = 654, time = 1.656667e-03, dt=5.330128e-06
cycle = 655, time = 1.661997e-03, dt=5.330128e-06
cycle = 656, time = 1.667327e-03, dt=5.330128e-06
cycle = 657, time = 1.672658e-03, dt=5.330128e-06
cycle = 658, time = 1.677988e-03, dt=5.330128e-06
cycle = 659, time = 1.683318e-03, dt=5.330128e-06
cycle = 660, time = 1.688648e-03, dt=5.330128e-06
cycle = 661, time = 1.693978e-03, dt=5.330128e-06
cycle = 662, time = 1.699308e-03, dt=5.330128e-06
cycle = 663, time = 1.704638e-03, dt=5.330128e-06
cycle = 664, time = 1.709969e-03, dt=5.330128e-06
cycle = 665, time = 1.715299e-03, dt=5.330128e-06
cycle = 666, time = 1.720629e-03, dt=5.330128e-06
cycle = 667, time = 1.726509e-03, dt=5.880161e-06
cycle = 668, time = 1.732389e-03, dt=5.880161e-06
cycle = 669, time = 1.738215e-03, dt=5.825582e-06
cycle = 670, time = 1.743944e-03, dt=5.728917e-06
cycle = 671, time = 1.749587e-03, dt=5.643683e-06
cycle = 672, time = 1.755158e-03, dt=5.570400e-06
cycle = 673, time = 1.760666e-03, dt=5.508803e-06
cycle = 674, time = 1.766125e-03, dt=5.458768e-06
cycle = 675, time = 1.771551e-03, dt=5.425687e-06
cycle = 676, time = 1.776964e-03, dt=5.413443e-06
cycle = 677, time = 1.782378e-03, dt=5.413443e-06
cycle = 678, time = 1.787791e-03, dt=5.413443e-06
cycle = 679, time = 1.793205e-03, dt=5.413443e-06
cycle = 680, time = 1.798618e-03, dt=5.413443e-06
cycle = 681, time = 1.804032e-03, dt=5.413443e-06
cycle = 682, time = 1.809445e-03, dt=5.413443e-06
cycle = 683, time = 1.814858e-03, dt=5.413443e-06
cycle = 684, time = 1.820272e-03, dt=5.413443e-06
cycle = 685, time = 1.825685e-03, dt=5.413443e-06
cycle = 686, time = 1.831643e-03, dt=5.957684e-06
cycle = 687, time = 1.837601e-03, dt=5.957684e-06
cycle = 688, time = 1.843558e-03, dt=5.957684e-06
cycle = 689, time = 1.849516e-03, dt=5.957684e-06
cycle = 690, time = 1.855474e-03, dt=5.957684e-06
cycle = 691, time = 1.861431e-03, dt=5.957684e-06
cycle = 692, time = 1.867389e-03, dt=5.957684e-06
cycle = 693, time = 1.873347e-03, dt=5.957684e-06
cycle = 694, time = 1.879305e-03, dt=5.957684e-06
cycle = 695, time = 1.885262e-03, dt=5.957684e-06
cycle = 696, time = 1.891220e-03, dt=5.957684e-06
cycle = 697, time = 1.897161e-03, dt=5.941627e-06
cycle = 698, time = 1.903064e-03, dt=5.902280e-06
cycle = 699, time = 1.908949e-03, dt=5.884773e-06
cycle = 700, time = 1.914833e-03, dt=5.884773e-06
cycle = 701, time = 1.920718e-03, dt=5.884773e-06
cycle = 702, time = 1.926603e-03, dt=5.884773e-06
cycle = 703, time = 1.932488e-03, dt=5.884773e-06
cycle = 704, time = 1.938372e-03, dt=5.884773e-06
cycle = 705, time = 1.944257e-03, dt=5.884773e-06
cycle = 706, time = 1.950142e-03, dt=5.884773e-06
cycle = 707, time = 1.956027e-03, dt=5.884773e-06
cycle = 708, time = 1.961912e-03, dt=5.884773e-06
cycle = 709, time = 1.967796e-03, dt=5.884773e-06
cycle = 710, time = 1.973681e-03, dt=5.884773e-06
cycle = 711, time = 1.979566e-03, dt=5.884773e-06
cycle = 712, time = 1.985451e-03, dt=5.884773e-06
cycle = 713, time = 1.991335e-03, dt=5.884773e-06
cycle = 714, time = 1.997220e-03, dt=5.884773e-06
cycle = 715, time = 2.003105e-03, dt=5.884773e-06
cycle = 716, time = 2.008990e-03, dt=5.884773e-06
cycle = 717, time = 2.014874e-03, dt=5.884773e-06
cycle = 718, time = 2.020759e-03, dt=5.884773e-06
cycle = 719, time = 2.026644e-03, dt=5.884773e-06
cycle = 720, time = 2.032529e-03, dt=5.884773e-06
cycle = 721, time = 2.038414e-03, dt=5.884773e-06
cycle = 722, time = 2.044298e-03, dt=5.884773e-06
cycle = 723, time = 2.050183e-03, dt=5.884773e-06
cycle = 724, time = 2.056068e-03, dt=5.884773e-06
cycle = 725, time = 2.061953e-03, dt=5.884773e-06
cycle = 726, time = 2.067837e-03, dt=5.884773e-06
cycle = 727, time = 2.073722e-03, dt=5.884773e-06
cycle = 728, time = 2.079607e-03, dt=5.884773e-06
cycle = 729, time = 2.085492e-03, dt=5.884773e-06
cycle = 730, time = 2.091377e-03, dt=5.884773e-06
cycle = 731, time = 2.097261e-03, dt=5.884773e-06
cycle = 732, time = 2.103146e-03, dt=5.884773e-06
cycle = 733, time = 2.109031e-03, dt=5.884773e-06
cycle = 734, time = 2.114916e-03, dt=5.884773e-06
cycle = 735, time = 2.120800e-03, dt=5.884773e-06
cycle = 736, time = 2.127290e-03, dt=6.489717e-06
cycle = 737, time = 2.133780e-03, dt=6.489717e-06
cycle = 738, time = 2.140270e-03, dt=6.489717e-06
cycle = 739, time = 2.146759e-03, dt=6.489717e-06
cycle = 740, time = 2.153249e-03, dt=6.489717e-06
cycle = 741, time = 2.159739e-03, dt=6.489717e-06
cycle = 742, time = 2.166228e-03, dt=6.489717e-06
cycle = 743, time = 2.172718e-03, dt=6.489717e-06
cycle = 744, time = 2.179208e-03, dt=6.489717e-06
cycle = 745, time = 2.185698e-03, dt=6.489717e-06
cycle = 746, time = 2.192157e-03, dt=6.459142e-06
cycle = 747, time = 2.198565e-03, dt=6.408675e-06
cycle = 748, time = 2.204946e-03, dt=6.380772e-06
cycle = 749, time = 2.211324e-03, dt=6.377569e-06
cycle = 750, time = 2.217701e-03, dt=6.377569e-06
cycle = 751, time = 2.224079e-03, dt=6.377569e-06
cycle = 752, time = 2.230456e-03, dt=6.377569e-06
cycle = 753, time = 2.236834e-03, dt=6.377569e-06
cycle = 754, time = 2.243212e-03, dt=6.377569e-06
cycle = 755, time = 2.249589e-03, dt=6.377569e-06
cycle = 756, time = 2.255967e-03, dt=6.377569e-06
cycle = 757, time = 2.262344e-03, dt=6.377569e-06
cycle = 758, time = 2.268722e-03, dt=6.377569e-06
cycle = 759, time = 2.275099e-03, dt=6.377569e-06
cycle = 760, time = 2.281477e-03, dt=6.377569e-06
cycle = 761, time = 2.287855e-03, dt=6.377569e-06
cycle = 762, time = 2.294232e-03, dt=6.377569e-06
cycle = 763, time = 2.300610e-03, dt=6.377569e-06
cycle = 764, time = 2.306987e-03, dt=6.377569e-06
cycle = 765, time = 2.313365e-03, dt=6.377569e-06
cycle = 766, time = 2.319742e-03, dt=6.377569e-06
cycle = 767, time = 2.326120e-03, dt=6.377569e-06
cycle = 768, time = 2.332498e-03, dt=6.377569e-06
cycle = 769, time = 2.338875e-03, dt=6.377569e-06
cycle = 770, time = 2.345253e-03, dt=6.377569e-06
cycle = 771, time = 2.351630e-03, dt=6.377569e-06
cycle = 772, time = 2.358008e-03, dt=6.377569e-06
cycle = 773, time = 2.364385e-03, dt=6.377569e-06
cycle = 774, time = 2.370763e-03, dt=6.377569e-06
cycle = 775, time = 2.377141e-03, dt=6.377569e-06
cycle = 776, time = 2.383518e-03, dt=6.377569e-06
cycle = 777, time = 2.389896e-03, dt=6.377569e-06
cycle = 778, time = 2.396273e-03, dt=6.377569e-06
cycle = 779, time = 2.402651e-03, dt=6.377569e-06
cycle = 780, time = 2.409028e-03, dt=6.377569e-06
cycle = 781, time = 2.415406e-03, dt=6.377569e-06
cycle = 782, time = 2.421783e-03, dt=6.377569e-06
cycle = 783, time = 2.428161e-03, dt=6.377569e-06
cycle = 784, time = 2.434539e-03, dt=6.377569e-06
cycle = 785, time = 2.441592e-03, dt=7.053189e-06
cycle = 786, time = 2.448645e-03, dt=7.053189e-06
cycle = 787, time = 2.455698e-03, dt=7.053189e-06
cycle = 788, time = 2.462751e-03, dt=7.053189e-06
cycle = 789, time = 2.469805e-03, dt=7.053189e-06
cycle = 790, time = 2.476858e-03, dt=7.053189e-06
cycle = 791, time = 2.483911e-03, dt=7.053189e-06
cycle = 792, time = 2.490964e-03, dt=7.053189e-06
cycle = 793, time = 2.498017e-03, dt=7.053189e-06
cycle = 794, time = 2.505026e-03, dt=7.008889e-06
cycle = 795, time = 2.511965e-03, dt=6.938290e-06
cycle = 796, time = 2.518850e-03, dt=6.885743e-06
cycle = 797, time = 2.525710e-03, dt=6.859570e-06
cycle = 798, time = 2.532569e-03, dt=6.859570e-06
cycle = 799, time = 2.539429e-03, dt=6.859570e-06
cycle = 800, time = 2.546289e-03, dt=6.859570e-06
cycle = 801, time = 2.553148e-03, dt=6.859570e-06
cycle = 802, time = 2.560008e-03, dt=6.859570e-06
cycle = 803, time = 2.566867e-03, dt=6.859570e-06
cycle = 804, time = 2.573727e-03, dt=6.859570e-06
cycle = 805, time = 2.580586e-03, dt=6.859570e-06
cycle = 806, time = 2.587446e-03, dt=6.859570e-06
cycle = 807, time = 2.594306e-03, dt=6.859570e-06
cycle = 808, time = 2.601165e-03, dt=6.859570e-06
cycle = 809, time = 2.608025e-03, dt=6.859570e-06
cycle = 810, time = 2.614884e-03, dt=6.859570e-06
cycle = 811, time = 2.621744e-03, dt=6.859570e-06
cycle = 812, time = 2.628603e-03, dt=6.859570e-06
cycle = 813, time = 2.635463e-03, dt=6.859570e-06
cycle = 814, time = 2.642323e-03, dt=6.859570e-06
cycle = 815, time = 2.649182e-03, dt=6.859570e-06
cycle = 816, time = 2.656042e-03, dt=6.859570e-06
cycle = 817, time = 2.662901e-03, dt=6.859570e-06
cycle = 818, time = 2.669761e-03, dt=6.859570e-06
cycle = 819, time = 2.676620e-03, dt=6.859570e-06
cycle = 820, time = 2.683480e-03, dt=6.859570e-06
cycle = 821, time = 2.690340e-03, dt=6.859570e-06
cycle = 822, time = 2.697199e-03, dt=6.859570e-06
cycle = 823, time = 2.704059e-03, dt=6.859570e-06
cycle = 824, time = 2.710918e-03, dt=6.859570e-06
cycle = 825, time = 2.717778e-03, dt=6.859570e-06
cycle = 826, time = 2.724637e-03, dt=6.859570e-06
cycle = 827, time = 2.731497e-03, dt=6.859570e-06
cycle = 828, time = 2.738357e-03, dt=6.859570e-06
cycle = 829, time = 2.745216e-03, dt=6.859570e-06
cycle = 830, time = 2.752076e-03, dt=6.859570e-06
cycle = 831, time = 2.758935e-03, dt=6.859570e-06
cycle = 832, time = 2.765795e-03, dt=6.859570e-06
cycle = 833, time = 2.772654e-03, dt=6.859570e-06
cycle = 834, time = 2.779514e-03, dt=6.859570e-06
cycle = 835, time = 2.787084e-03, dt=7.569969e-06
cycle = 836, time = 2.794654e-03, dt=7.569969e-06
cycle = 837, time = 2.802224e-03, dt=7.569969e-06
cycle = 838, time = 2.809794e-03, dt=7.569969e-06
cycle = 839, time = 2.817364e-03, dt=7.569969e-06
cycle = 840, time = 2.824934e-03, dt=7.569969e-06
cycle = 841, time = 2.832504e-03, dt=7.569969e-06
cycle = 842, time = 2.840059e-03, dt=7.555774e-06
cycle = 843, time = 2.847530e-03, dt=7.470258e-06
cycle = 844, time = 2.854928e-03, dt=7.398744e-06
cycle = 845, time = 2.862282e-03, dt=7.353134e-06
cycle = 846, time = 2.869618e-03, dt=7.335889e-06
cycle = 847, time = 2.876953e-03, dt=7.335889e-06
cycle = 848, time = 2.884289e-03, dt=7.335889e-06
cycle = 849, time = 2.891625e-03, dt=7.335889e-06
cycle = 850, time = 2.898961e-03, dt=7.335889e-06
cycle = 851, time = 2.906297e-03, dt=7.335889e-06
cycle = 852, time = 2.913633e-03, dt=7.335889e-06
cycle = 853, time = 2.920969e-03, dt=7.335889e-06
cycle = 854, time = 2.928305e-03, dt=7.335889e-06
cycle = 855, time = 2.935640e-03, dt=7.335889e-06
cycle = 856, time = 2.942976e-03, dt=7.335889e-06
cycle = 857, time = 2.950312e-03, dt=7.335889e-06
cycle = 858, time = 2.957648e-03, dt=7.335889e-06
cycle = 859, time = 2.964984e-03, dt=7.335889e-06
cycle = 860, time = 2.972320e-03, dt=7.335889e-06
cycle = 861, time = 2.979656e-03, dt=7.335889e-06
cycle = 862, time = 2.986992e-03, dt=7.335889e-06
cycle = 863, time = 2.994328e-03, dt=7.335889e-06
cycle = 864, time = 3.001663e-03, dt=7.335889e-06
cycle = 865, time = 3.008999e-03, dt=7.335889e-06
cycle = 866, time = 3.016335e-03, dt=7.335889e-06
cycle = 867, time = 3.023671e-03, dt=7.335889e-06
cycle = 868, time = 3.031007e-03, dt=7.335889e-06
cycle = 869, time = 3.038343e-03, dt=7.335889e-06
cycle = 870, time = 3.045679e-03, dt=7.335889e-06
cycle = 871, time = 3.053015e-03, dt=7.335889e-06
cycle = 872, time = 3.060351e-03, dt=7.335889e-06
cycle = 873, time = 3.067686e-03, dt=7.335889e-06
cycle = 874, time = 3.075022e-03, dt=7.335889e-06
cycle = 875, time = 3.082358e-03, dt=7.335889e-06
cycle = 876, time = 3.089694e-03, dt=7.335889e-06
cycle = 877, time = 3.097030e-03, dt=7.335889e-06
cycle = 878, time = 3.104366e-03, dt=7.335889e-06
cycle = 879, time = 3.111702e-03, dt=7.335889e-06
cycle = 880, time = 3.119038e-03, dt=7.335889e-06
cycle = 881, time = 3.126374e-03, dt=7.335889e-06
cycle = 882, time = 3.133709e-03, dt=7.335889e-06
cycle = 883, time = 3.141045e-03, dt=7.335889e-06
cycle = 884, time = 3.149153e-03, dt=8.107372e-06
cycle = 885, time = 3.157260e-03, dt=8.107372e-06
cycle = 886, time = 3.165367e-03, dt=8.107372e-06
cycle = 887, time = 3.173475e-03, dt=8.107372e-06
cycle = 888, time = 3.181582e-03, dt=8.107372e-06
cycle = 889, time = 3.189690e-03, dt=8.107372e-06
cycle = 890, time = 3.197797e-03, dt=8.107372e-06
cycle = 891, time = 3.205904e-03, dt=8.107372e-06
cycle = 892, time = 3.214012e-03, dt=8.107372e-06
cycle = 893, time = 3.222051e-03, dt=8.039144e-06
cycle = 894, time = 3.230013e-03, dt=7.962253e-06
cycle = 895, time = 3.237924e-03, dt=7.910721e-06
cycle = 896, time = 3.245813e-03, dt=7.888933e-06
cycle = 897, time = 3.253702e-03, dt=7.888933e-06
cycle = 898, time = 3.261591e-03, dt=7.888933e-06
cycle = 899, time = 3.269480e-03, dt=7.888933e-06
cycle = 900, time = 3.277369e-03, dt=7.888933e-06
cycle = 901, time = 3.285257e-03, dt=7.888933e-06
cycle = 902, time = 3.293146e-03, dt=7.888933e-06
cycle = 903, time = 3.301035e-03, dt=7.888933e-06
cycle = 904, time = 3.308924e-03, dt=7.888933e-06
cycle = 905, time = 3.316813e-03, dt=7.888933e-06
cycle = 906, time = 3.324702e-03, dt=7.888933e-06
cycle = 907, time = 3.332591e-03, dt=7.888933e-06
cycle = 908, time = 3.340480e-03, dt=7.888933e-06
cycle = 909, time = 3.348369e-03, dt=7.888933e-06
cycle = 910, time = 3.356258e-03, dt=7.888933e-06
cycle = 911, time = 3.364147e-03, dt=7.888933e-06
cycle = 912, time = 3.372036e-03, dt=7.888933e-06
cycle = 913, time = 3.379925e-03, dt=7.888933e-06
cycle = 914, time = 3.387814e-03, dt=7.888933e-06
cycle = 915, time = 3.395703e-03, dt=7.888933e-06
cycle = 916, time = 3.403591e-03, dt=7.888933e-06
cycle = 917, time = 3.411480e-03, dt=7.888933e-06
cycle = 918, time = 3.419369e-03, dt=7.888933e-06
cycle = 919, time = 3.427258e-03, dt=7.888933e-06
cycle = 920, time = 3.435147e-03, dt=7.888933e-06
cycle = 921, time = 3.443036e-03, dt=7.888933e-06
cycle = 922, time = 3.450925e-03, dt=7.888933e-06
cycle = 923, time = 3.458814e-03, dt=7.888933e-06
cycle = 924, time = 3.466703e-03, dt=7.888933e-06
cycle = 925, time = 3.474592e-03, dt=7.888933e-06
cycle = 926, time = 3.482481e-03, dt=7.888933e-06
cycle = 927, time = 3.490370e-03, dt=7.888933e-06
cycle = 928, time = 3.498259e-03, dt=7.888933e-06
cycle = 929, time = 3.506148e-03, dt=7.888933e-06
cycle = 930, time = 3.514037e-03, dt=7.888933e-06
cycle = 931, time = 3.521925e-03, dt=7.888933e-06
cycle = 932, time = 3.529814e-03, dt=7.888933e-06
cycle = 933, time = 3.537703e-03, dt=7.888933e-06
cycle = 934, time = 3.545592e-03, dt=7.888933e-06
cycle = 935, time = 3.554306e-03, dt=8.713574e-06
cycle = 936, time = 3.563019e-03, dt=8.713574e-06
cycle = 937, time = 3.571733e-03, dt=8.713574e-06
cycle = 938, time = 3.580447e-03, dt=8.713574e-06
