Script started on Sun Aug 16 10:29:29 2015
hornung1@rzalastor2>{master} srun -N 1 -p pdebug --exclusive time ./lulesh-RAJA- serial.exe 
LULESH parallel run parameters:
	 stop time = 1.000000e-02
	 CFL-controlled: initial time step = 1.000000e-07
	 Mesh size = 45 x 45 x 45
	 Tiling mode is 'Lock-free chunk'
	 Mesh tiling = 2 x 2 x 2
time = 1.000000e-07, dt=1.000000e-07
time = 1.478585e-03, dt=4.835304e-06
time = 1.483421e-03, dt=4.835304e-06
time = 1.488256e-03, dt=4.835304e-06
time = 1.493091e-03, dt=4.835304e-06
time = 1.497926e-03, dt=4.835304e-06
time = 1.502762e-03, dt=4.835304e-06
time = 1.507597e-03, dt=4.835304e-06
time = 1.512432e-03, dt=4.835304e-06
time = 1.517262e-03, dt=4.829255e-06
time = 1.522091e-03, dt=4.829255e-06
time = 1.526920e-03, dt=4.829255e-06
time = 1.531749e-03, dt=4.829255e-06
time = 1.536579e-03, dt=4.829255e-06
time = 1.541408e-03, dt=4.829255e-06
time = 1.546237e-03, dt=4.829255e-06
time = 1.551066e-03, dt=4.829255e-06
time = 1.555896e-03, dt=4.829255e-06
time = 1.560725e-03, dt=4.829255e-06
time = 1.566055e-03, dt=5.330128e-06
time = 1.571385e-03, dt=5.330128e-06
time = 1.576715e-03, dt=5.330128e-06
time = 1.582045e-03, dt=5.330128e-06
time = 1.587376e-03, dt=5.330128e-06
time = 1.592706e-03, dt=5.330128e-06
time = 1.598036e-03, dt=5.330128e-06
time = 1.603366e-03, dt=5.330128e-06
time = 1.608696e-03, dt=5.330128e-06
time = 1.614026e-03, dt=5.330128e-06
time = 1.619356e-03, dt=5.330128e-06
time = 1.624686e-03, dt=5.330128e-06
time = 1.630017e-03, dt=5.330128e-06
time = 1.635347e-03, dt=5.330128e-06
time = 1.640677e-03, dt=5.330128e-06
time = 1.646007e-03, dt=5.330128e-06
time = 1.651337e-03, dt=5.330128e-06
time = 1.656667e-03, dt=5.330128e-06
time = 1.661997e-03, dt=5.330128e-06
time = 1.667327e-03, dt=5.330128e-06
time = 1.672658e-03, dt=5.330128e-06
time = 1.677988e-03, dt=5.330128e-06
time = 1.683318e-03, dt=5.330128e-06
time = 1.688648e-03, dt=5.330128e-06
time = 1.693978e-03, dt=5.330128e-06
time = 1.699308e-03, dt=5.330128e-06
time = 1.704638e-03, dt=5.330128e-06
time = 1.709969e-03, dt=5.330128e-06
time = 1.715299e-03, dt=5.330128e-06
time = 1.720629e-03, dt=5.330128e-06
time = 1.726509e-03, dt=5.880161e-06
time = 1.732389e-03, dt=5.880161e-06
time = 1.738215e-03, dt=5.825582e-06
time = 1.743944e-03, dt=5.728917e-06
time = 1.749587e-03, dt=5.643683e-06
time = 1.755158e-03, dt=5.570400e-06
time = 1.760666e-03, dt=5.508803e-06
time = 1.766125e-03, dt=5.458768e-06
time = 1.771551e-03, dt=5.425687e-06
time = 1.776964e-03, dt=5.413443e-06
time = 1.782378e-03, dt=5.413443e-06
time = 1.787791e-03, dt=5.413443e-06
time = 1.793205e-03, dt=5.413443e-06
time = 1.798618e-03, dt=5.413443e-06
time = 1.804032e-03, dt=5.413443e-06
time = 1.809445e-03, dt=5.413443e-06
time = 1.814858e-03, dt=5.413443e-06
time = 1.820272e-03, dt=5.413443e-06
time = 1.825685e-03, dt=5.413443e-06
time = 1.831643e-03, dt=5.957684e-06
time = 1.837601e-03, dt=5.957684e-06
time = 1.843558e-03, dt=5.957684e-06
time = 1.849516e-03, dt=5.957684e-06
time = 1.855474e-03, dt=5.957684e-06
time = 1.861431e-03, dt=5.957684e-06
time = 1.867389e-03, dt=5.957684e-06
time = 1.873347e-03, dt=5.957684e-06
time = 1.879305e-03, dt=5.957684e-06
time = 1.885262e-03, dt=5.957684e-06
time = 1.891220e-03, dt=5.957684e-06
time = 1.897161e-03, dt=5.941627e-06
time = 1.903064e-03, dt=5.902280e-06
time = 1.908949e-03, dt=5.884773e-06
time = 1.914833e-03, dt=5.884773e-06
time = 1.920718e-03, dt=5.884773e-06
time = 1.926603e-03, dt=5.884773e-06
time = 1.932488e-03, dt=5.884773e-06
time = 1.938372e-03, dt=5.884773e-06
time = 1.944257e-03, dt=5.884773e-06
time = 1.950142e-03, dt=5.884773e-06
time = 1.956027e-03, dt=5.884773e-06
time = 1.961912e-03, dt=5.884773e-06
time = 1.967796e-03, dt=5.884773e-06
time = 1.973681e-03, dt=5.884773e-06
time = 1.979566e-03, dt=5.884773e-06
time = 1.985451e-03, dt=5.884773e-06
time = 1.991335e-03, dt=5.884773e-06
time = 1.997220e-03, dt=5.884773e-06
time = 2.003105e-03, dt=5.884773e-06
time = 2.008990e-03, dt=5.884773e-06
time = 2.014874e-03, dt=5.884773e-06
time = 2.020759e-03, dt=5.884773e-06
time = 2.026644e-03, dt=5.884773e-06
time = 2.032529e-03, dt=5.884773e-06
time = 2.038414e-03, dt=5.884773e-06
time = 2.044298e-03, dt=5.884773e-06
time = 2.050183e-03, dt=5.884773e-06
time = 2.056068e-03, dt=5.884773e-06
time = 2.061953e-03, dt=5.884773e-06
time = 2.067837e-03, dt=5.884773e-06
time = 2.073722e-03, dt=5.884773e-06
time = 2.079607e-03, dt=5.884773e-06
time = 2.085492e-03, dt=5.884773e-06
time = 2.091377e-03, dt=5.884773e-06
time = 2.097261e-03, dt=5.884773e-06
time = 2.103146e-03, dt=5.884773e-06
time = 2.109031e-03, dt=5.884773e-06
time = 2.114916e-03, dt=5.884773e-06
time = 2.120800e-03, dt=5.884773e-06
time = 2.127290e-03, dt=6.489717e-06
time = 2.133780e-03, dt=6.489717e-06
time = 2.140270e-03, dt=6.489717e-06
time = 2.146759e-03, dt=6.489717e-06
time = 2.153249e-03, dt=6.489717e-06
time = 2.159739e-03, dt=6.489717e-06
time = 2.166228e-03, dt=6.489717e-06
time = 2.172718e-03, dt=6.489717e-06
time = 2.179208e-03, dt=6.489717e-06
time = 2.185698e-03, dt=6.489717e-06
time = 2.192157e-03, dt=6.459142e-06
time = 2.198565e-03, dt=6.408675e-06
time = 2.204946e-03, dt=6.380772e-06
time = 2.211324e-03, dt=6.377569e-06
time = 2.217701e-03, dt=6.377569e-06
time = 2.224079e-03, dt=6.377569e-06
time = 2.230456e-03, dt=6.377569e-06
time = 2.236834e-03, dt=6.377569e-06
time = 2.243212e-03, dt=6.377569e-06
time = 2.249589e-03, dt=6.377569e-06
time = 2.255967e-03, dt=6.377569e-06
time = 2.262344e-03, dt=6.377569e-06
time = 2.268722e-03, dt=6.377569e-06
time = 2.275099e-03, dt=6.377569e-06
time = 2.281477e-03, dt=6.377569e-06
time = 2.287855e-03, dt=6.377569e-06
time = 2.294232e-03, dt=6.377569e-06
time = 2.300610e-03, dt=6.377569e-06
time = 2.306987e-03, dt=6.377569e-06
time = 2.313365e-03, dt=6.377569e-06
time = 2.319742e-03, dt=6.377569e-06
time = 2.326120e-03, dt=6.377569e-06
time = 2.332498e-03, dt=6.377569e-06
time = 2.338875e-03, dt=6.377569e-06
time = 2.345253e-03, dt=6.377569e-06
time = 2.351630e-03, dt=6.377569e-06
time = 2.358008e-03, dt=6.377569e-06
time = 2.364385e-03, dt=6.377569e-06
time = 2.370763e-03, dt=6.377569e-06
time = 2.377141e-03, dt=6.377569e-06
time = 2.383518e-03, dt=6.377569e-06
time = 2.389896e-03, dt=6.377569e-06
time = 2.396273e-03, dt=6.377569e-06
time = 2.402651e-03, dt=6.377569e-06
time = 2.409028e-03, dt=6.377569e-06
time = 2.415406e-03, dt=6.377569e-06
time = 2.421783e-03, dt=6.377569e-06
time = 2.428161e-03, dt=6.377569e-06
time = 2.434539e-03, dt=6.377569e-06
time = 2.441592e-03, dt=7.053189e-06
time = 2.448645e-03, dt=7.053189e-06
time = 2.455698e-03, dt=7.053189e-06
time = 2.462751e-03, dt=7.053189e-06
time = 2.469805e-03, dt=7.053189e-06
time = 2.476858e-03, dt=7.053189e-06
time = 2.483911e-03, dt=7.053189e-06
time = 2.490964e-03, dt=7.053189e-06
time = 2.498017e-03, dt=7.053189e-06
time = 2.505026e-03, dt=7.008889e-06
time = 2.511965e-03, dt=6.938290e-06
time = 2.518850e-03, dt=6.885743e-06
time = 2.525710e-03, dt=6.859570e-06
time = 2.532569e-03, dt=6.859570e-06
time = 2.539429e-03, dt=6.859570e-06
time = 2.546289e-03, dt=6.859570e-06
time = 2.553148e-03, dt=6.859570e-06
time = 2.560008e-03, dt=6.859570e-06
time = 2.566867e-03, dt=6.859570e-06
time = 2.573727e-03, dt=6.859570e-06
time = 2.580586e-03, dt=6.859570e-06
time = 2.587446e-03, dt=6.859570e-06
time = 2.594306e-03, dt=6.859570e-06
time = 2.601165e-03, dt=6.859570e-06
time = 2.608025e-03, dt=6.859570e-06
time = 2.614884e-03, dt=6.859570e-06
time = 2.621744e-03, dt=6.859570e-06
time = 2.628603e-03, dt=6.859570e-06
time = 2.635463e-03, dt=6.859570e-06
time = 2.642323e-03, dt=6.859570e-06
time = 2.649182e-03, dt=6.859570e-06
time = 2.656042e-03, dt=6.859570e-06
time = 2.662901e-03, dt=6.859570e-06
time = 2.669761e-03, dt=6.859570e-06
time = 2.676620e-03, dt=6.859570e-06
time = 2.683480e-03, dt=6.859570e-06
time = 2.690340e-03, dt=6.859570e-06
time = 2.697199e-03, dt=6.859570e-06
time = 2.704059e-03, dt=6.859570e-06
time = 2.710918e-03, dt=6.859570e-06
time = 2.717778e-03, dt=6.859570e-06
time = 2.724637e-03, dt=6.859570e-06
time = 2.731497e-03, dt=6.859570e-06
time = 2.738357e-03, dt=6.859570e-06
time = 2.745216e-03, dt=6.859570e-06
time = 2.752076e-03, dt=6.859570e-06
time = 2.758935e-03, dt=6.859570e-06
time = 2.765795e-03, dt=6.859570e-06
time = 2.772654e-03, dt=6.859570e-06
time = 2.779514e-03, dt=6.859570e-06
time = 2.787084e-03, dt=7.569969e-06
time = 2.794654e-03, dt=7.569969e-06
time = 2.802224e-03, dt=7.569969e-06
time = 2.809794e-03, dt=7.569969e-06
time = 2.817364e-03, dt=7.569969e-06
time = 2.824934e-03, dt=7.569969e-06
time = 2.832504e-03, dt=7.569969e-06
time = 2.840059e-03, dt=7.555774e-06
time = 2.847530e-03, dt=7.470258e-06
time = 2.854928e-03, dt=7.398744e-06
time = 2.862282e-03, dt=7.353134e-06
time = 2.869618e-03, dt=7.335889e-06
time = 2.876953e-03, dt=7.335889e-06
time = 2.884289e-03, dt=7.335889e-06
time = 2.891625e-03, dt=7.335889e-06
time = 2.898961e-03, dt=7.335889e-06
time = 2.906297e-03, dt=7.335889e-06
time = 2.913633e-03, dt=7.335889e-06
time = 2.920969e-03, dt=7.335889e-06
time = 2.928305e-03, dt=7.335889e-06
time = 2.935640e-03, dt=7.335889e-06
time = 2.942976e-03, dt=7.335889e-06
time = 2.950312e-03, dt=7.335889e-06
time = 2.957648e-03, dt=7.335889e-06
time = 2.964984e-03, dt=7.335889e-06
time = 2.972320e-03, dt=7.335889e-06
time = 2.979656e-03, dt=7.335889e-06
time = 2.986992e-03, dt=7.335889e-06
time = 2.994328e-03, dt=7.335889e-06
time = 3.001663e-03, dt=7.335889e-06
time = 3.008999e-03, dt=7.335889e-06
time = 3.016335e-03, dt=7.335889e-06
time = 3.023671e-03, dt=7.335889e-06
time = 3.031007e-03, dt=7.335889e-06
time = 3.038343e-03, dt=7.335889e-06
time = 3.045679e-03, dt=7.335889e-06
time = 3.053015e-03, dt=7.335889e-06
time = 3.060351e-03, dt=7.335889e-06
time = 3.067686e-03, dt=7.335889e-06
time = 3.075022e-03, dt=7.335889e-06
time = 3.082358e-03, dt=7.335889e-06
time = 3.089694e-03, dt=7.335889e-06
time = 3.097030e-03, dt=7.335889e-06
time = 3.104366e-03, dt=7.335889e-06
time = 3.111702e-03, dt=7.335889e-06
time = 3.119038e-03, dt=7.335889e-06
time = 3.126374e-03, dt=7.335889e-06
time = 3.133709e-03, dt=7.335889e-06
time = 3.141045e-03, dt=7.335889e-06
time = 3.149153e-03, dt=8.107372e-06
time = 3.157260e-03, dt=8.107372e-06
time = 3.165367e-03, dt=8.107372e-06
time = 3.173475e-03, dt=8.107372e-06
time = 3.181582e-03, dt=8.107372e-06
time = 3.189690e-03, dt=8.107372e-06
time = 3.197797e-03, dt=8.107372e-06
time = 3.205904e-03, dt=8.107372e-06
time = 3.214012e-03, dt=8.107372e-06
time = 3.222051e-03, dt=8.039144e-06
time = 3.230013e-03, dt=7.962253e-06
time = 3.237924e-03, dt=7.910721e-06
time = 3.245813e-03, dt=7.888933e-06
time = 3.253702e-03, dt=7.888933e-06
time = 3.261591e-03, dt=7.888933e-06
time = 3.269480e-03, dt=7.888933e-06
time = 3.277369e-03, dt=7.888933e-06
time = 3.285257e-03, dt=7.888933e-06
time = 3.293146e-03, dt=7.888933e-06
time = 3.301035e-03, dt=7.888933e-06
time = 3.308924e-03, dt=7.888933e-06
time = 3.316813e-03, dt=7.888933e-06
time = 3.324702e-03, dt=7.888933e-06
time = 3.332591e-03, dt=7.888933e-06
time = 3.340480e-03, dt=7.888933e-06
time = 3.348369e-03, dt=7.888933e-06
time = 3.356258e-03, dt=7.888933e-06
time = 3.364147e-03, dt=7.888933e-06
time = 3.372036e-03, dt=7.888933e-06
time = 3.379925e-03, dt=7.888933e-06
time = 3.387814e-03, dt=7.888933e-06
time = 3.395703e-03, dt=7.888933e-06
time = 3.403591e-03, dt=7.888933e-06
time = 3.411480e-03, dt=7.888933e-06
time = 3.419369e-03, dt=7.888933e-06
time = 3.427258e-03, dt=7.888933e-06
time = 3.435147e-03, dt=7.888933e-06
time = 3.443036e-03, dt=7.888933e-06
time = 3.450925e-03, dt=7.888933e-06
time = 3.458814e-03, dt=7.888933e-06
time = 3.466703e-03, dt=7.888933e-06
time = 3.474592e-03, dt=7.888933e-06
time = 3.482481e-03, dt=7.888933e-06
time = 3.490370e-03, dt=7.888933e-06
time = 3.498259e-03, dt=7.888933e-06
time = 3.506148e-03, dt=7.888933e-06
time = 3.514037e-03, dt=7.888933e-06
time = 3.521925e-03, dt=7.888933e-06
time = 3.529814e-03, dt=7.888933e-06
time = 3.537703e-03, dt=7.888933e-06
time = 3.545592e-03, dt=7.888933e-06
time = 3.554306e-03, dt=8.713574e-06
time = 3.563019e-03, dt=8.713574e-06
time = 3.571733e-03, dt=8.713574e-06
time = 3.580447e-03, dt=8.713574e-06
time = 3.589160e-03, dt=8.713574e-06
time = 3.597874e-03, dt=8.713574e-06
time = 3.606587e-03, dt=8.713574e-06
time = 3.615255e-03, dt=8.668117e-06
time = 3.623831e-03, dt=8.575743e-06
time = 3.632334e-03, dt=8.503293e-06
time = 3.640792e-03, dt=8.457585e-06
time = 3.649237e-03, dt=8.445241e-06
time = 3.657682e-03, dt=8.445241e-06
time = 3.666128e-03, dt=8.445241e-06
time = 3.674573e-03, dt=8.445241e-06
time = 3.683018e-03, dt=8.445241e-06
time = 3.691463e-03, dt=8.445241e-06
time = 3.699909e-03, dt=8.445241e-06
time = 3.708354e-03, dt=8.445241e-06
time = 3.716799e-03, dt=8.445241e-06
time = 3.725244e-03, dt=8.445241e-06
time = 3.733690e-03, dt=8.445241e-06
time = 3.742135e-03, dt=8.445241e-06
time = 3.750580e-03, dt=8.445241e-06
time = 3.759025e-03, dt=8.445241e-06
time = 3.767471e-03, dt=8.445241e-06
time = 3.775916e-03, dt=8.445241e-06
time = 3.784361e-03, dt=8.445241e-06
time = 3.792806e-03, dt=8.445241e-06
time = 3.801252e-03, dt=8.445241e-06
time = 3.809697e-03, dt=8.445241e-06
time = 3.818142e-03, dt=8.445241e-06
time = 3.826587e-03, dt=8.445241e-06
time = 3.835033e-03, dt=8.445241e-06
time = 3.843478e-03, dt=8.445241e-06
time = 3.851923e-03, dt=8.445241e-06
time = 3.860368e-03, dt=8.445241e-06
time = 3.868814e-03, dt=8.445241e-06
time = 3.877259e-03, dt=8.445241e-06
time = 3.885704e-03, dt=8.445241e-06
time = 3.894149e-03, dt=8.445241e-06
time = 3.902594e-03, dt=8.445241e-06
time = 3.911040e-03, dt=8.445241e-06
time = 3.919485e-03, dt=8.445241e-06
time = 3.927930e-03, dt=8.445241e-06
time = 3.936375e-03, dt=8.445241e-06
time = 3.944821e-03, dt=8.445241e-06
time = 3.953266e-03, dt=8.445241e-06
time = 3.961711e-03, dt=8.445241e-06
time = 3.971025e-03, dt=9.314265e-06
time = 3.980340e-03, dt=9.314265e-06
time = 3.989654e-03, dt=9.314265e-06
time = 3.998968e-03, dt=9.314265e-06
time = 4.008282e-03, dt=9.314265e-06
time = 4.017597e-03, dt=9.314265e-06
time = 4.026911e-03, dt=9.314265e-06
time = 4.036171e-03, dt=9.259567e-06
time = 4.045328e-03, dt=9.157628e-06
time = 4.054402e-03, dt=9.073810e-06
time = 4.063419e-03, dt=9.017358e-06
time = 4.072415e-03, dt=8.995993e-06
time = 4.081411e-03, dt=8.995993e-06
time = 4.090407e-03, dt=8.995993e-06
time = 4.099403e-03, dt=8.995993e-06
time = 4.108399e-03, dt=8.995993e-06
time = 4.117395e-03, dt=8.995993e-06
time = 4.126391e-03, dt=8.995993e-06
time = 4.135387e-03, dt=8.995993e-06
time = 4.144383e-03, dt=8.995993e-06
time = 4.153379e-03, dt=8.995993e-06
time = 4.162375e-03, dt=8.995993e-06
time = 4.171371e-03, dt=8.995993e-06
time = 4.180367e-03, dt=8.995993e-06
time = 4.189363e-03, dt=8.995993e-06
time = 4.198359e-03, dt=8.995993e-06
time = 4.207355e-03, dt=8.995993e-06
time = 4.216351e-03, dt=8.995993e-06
time = 4.225347e-03, dt=8.995993e-06
time = 4.234343e-03, dt=8.995993e-06
time = 4.243339e-03, dt=8.995993e-06
time = 4.252335e-03, dt=8.995993e-06
time = 4.261331e-03, dt=8.995993e-06
time = 4.270327e-03, dt=8.995993e-06
time = 4.279323e-03, dt=8.995993e-06
time = 4.288319e-03, dt=8.995993e-06
time = 4.297315e-03, dt=8.995993e-06
time = 4.306311e-03, dt=8.995993e-06
time = 4.315307e-03, dt=8.995993e-06
time = 4.324303e-03, dt=8.995993e-06
time = 4.333299e-03, dt=8.995993e-06
time = 4.342295e-03, dt=8.995993e-06
time = 4.351291e-03, dt=8.995993e-06
time = 4.360287e-03, dt=8.995993e-06
time = 4.369283e-03, dt=8.995993e-06
time = 4.378279e-03, dt=8.995993e-06
time = 4.387275e-03, dt=8.995993e-06
time = 4.396271e-03, dt=8.995993e-06
time = 4.405267e-03, dt=8.995993e-06
time = 4.414263e-03, dt=8.995993e-06
time = 4.423259e-03, dt=8.995993e-06
time = 4.433177e-03, dt=9.917579e-06
time = 4.443094e-03, dt=9.917579e-06
time = 4.453012e-03, dt=9.917579e-06
time = 4.462929e-03, dt=9.917579e-06
time = 4.472847e-03, dt=9.917579e-06
time = 4.482765e-03, dt=9.917579e-06
time = 4.492682e-03, dt=9.917579e-06
time = 4.502528e-03, dt=9.845955e-06
time = 4.512275e-03, dt=9.746801e-06
time = 4.521945e-03, dt=9.669839e-06
time = 4.531571e-03, dt=9.626433e-06
time = 4.541192e-03, dt=9.621187e-06
time = 4.550814e-03, dt=9.621187e-06
time = 4.560435e-03, dt=9.621187e-06
time = 4.570056e-03, dt=9.621187e-06
time = 4.579677e-03, dt=9.621187e-06
time = 4.589298e-03, dt=9.621187e-06
time = 4.598920e-03, dt=9.621187e-06
time = 4.608541e-03, dt=9.621187e-06
time = 4.618162e-03, dt=9.621187e-06
time = 4.627783e-03, dt=9.621187e-06
time = 4.637404e-03, dt=9.621187e-06
time = 4.647025e-03, dt=9.621187e-06
time = 4.656647e-03, dt=9.621187e-06
time = 4.666268e-03, dt=9.621187e-06
time = 4.675889e-03, dt=9.621187e-06
time = 4.685510e-03, dt=9.621187e-06
time = 4.695131e-03, dt=9.621187e-06
time = 4.704753e-03, dt=9.621187e-06
time = 4.714374e-03, dt=9.621187e-06
time = 4.723995e-03, dt=9.621187e-06
time = 4.733616e-03, dt=9.621187e-06
time = 4.743237e-03, dt=9.621187e-06
time = 4.752859e-03, dt=9.621187e-06
time = 4.762480e-03, dt=9.621187e-06
time = 4.772101e-03, dt=9.621187e-06
time = 4.781722e-03, dt=9.621187e-06
time = 4.791343e-03, dt=9.621187e-06
time = 4.800964e-03, dt=9.621187e-06
time = 4.810586e-03, dt=9.621187e-06
time = 4.820207e-03, dt=9.621187e-06
time = 4.829828e-03, dt=9.621187e-06
time = 4.839449e-03, dt=9.621187e-06
time = 4.849070e-03, dt=9.621187e-06
time = 4.858692e-03, dt=9.621187e-06
time = 4.868313e-03, dt=9.621187e-06
time = 4.877934e-03, dt=9.621187e-06
time = 4.887555e-03, dt=9.621187e-06
time = 4.897176e-03, dt=9.621187e-06
time = 4.906797e-03, dt=9.621187e-06
time = 4.916419e-03, dt=9.621187e-06
time = 4.927015e-03, dt=1.059635e-05
time = 4.937611e-03, dt=1.059635e-05
time = 4.948208e-03, dt=1.059635e-05
time = 4.958804e-03, dt=1.059635e-05
time = 4.969400e-03, dt=1.059635e-05
time = 4.979997e-03, dt=1.059635e-05
time = 4.990469e-03, dt=1.047199e-05
time = 5.000834e-03, dt=1.036551e-05
time = 5.011118e-03, dt=1.028387e-05
time = 5.021353e-03, dt=1.023515e-05
time = 5.031581e-03, dt=1.022748e-05
time = 5.041808e-03, dt=1.022748e-05
time = 5.052036e-03, dt=1.022748e-05
time = 5.062263e-03, dt=1.022748e-05
time = 5.072491e-03, dt=1.022748e-05
time = 5.082718e-03, dt=1.022748e-05
time = 5.092946e-03, dt=1.022748e-05
time = 5.103173e-03, dt=1.022748e-05
time = 5.113401e-03, dt=1.022748e-05
time = 5.123628e-03, dt=1.022748e-05
time = 5.133856e-03, dt=1.022748e-05
time = 5.144083e-03, dt=1.022748e-05
time = 5.154310e-03, dt=1.022748e-05
time = 5.164538e-03, dt=1.022748e-05
time = 5.174765e-03, dt=1.022748e-05
time = 5.184993e-03, dt=1.022748e-05
time = 5.195220e-03, dt=1.022748e-05
time = 5.205448e-03, dt=1.022748e-05
time = 5.215675e-03, dt=1.022748e-05
time = 5.225903e-03, dt=1.022748e-05
time = 5.236130e-03, dt=1.022748e-05
time = 5.246358e-03, dt=1.022748e-05
time = 5.256585e-03, dt=1.022748e-05
time = 5.266813e-03, dt=1.022748e-05
time = 5.277040e-03, dt=1.022748e-05
time = 5.287268e-03, dt=1.022748e-05
time = 5.297495e-03, dt=1.022748e-05
time = 5.307723e-03, dt=1.022748e-05
time = 5.317950e-03, dt=1.022748e-05
time = 5.328178e-03, dt=1.022748e-05
time = 5.338405e-03, dt=1.022748e-05
time = 5.348633e-03, dt=1.022748e-05
time = 5.358860e-03, dt=1.022748e-05
time = 5.369087e-03, dt=1.022748e-05
time = 5.379315e-03, dt=1.022748e-05
time = 5.389542e-03, dt=1.022748e-05
time = 5.399770e-03, dt=1.022748e-05
time = 5.409997e-03, dt=1.022748e-05
time = 5.420225e-03, dt=1.022748e-05
time = 5.430452e-03, dt=1.022748e-05
time = 5.440680e-03, dt=1.022748e-05
time = 5.450907e-03, dt=1.022748e-05
time = 5.462199e-03, dt=1.129218e-05
time = 5.473492e-03, dt=1.129218e-05
time = 5.484784e-03, dt=1.129218e-05
time = 5.495965e-03, dt=1.118168e-05
time = 5.507016e-03, dt=1.105097e-05
time = 5.517959e-03, dt=1.094284e-05
time = 5.528817e-03, dt=1.085788e-05
time = 5.539631e-03, dt=1.081363e-05
time = 5.550443e-03, dt=1.081245e-05
time = 5.561256e-03, dt=1.081245e-05
time = 5.572068e-03, dt=1.081245e-05
time = 5.582881e-03, dt=1.081245e-05
time = 5.593693e-03, dt=1.081245e-05
time = 5.604506e-03, dt=1.081245e-05
time = 5.615318e-03, dt=1.081245e-05
time = 5.626130e-03, dt=1.081245e-05
time = 5.636943e-03, dt=1.081245e-05
time = 5.647755e-03, dt=1.081245e-05
time = 5.658568e-03, dt=1.081245e-05
time = 5.669380e-03, dt=1.081245e-05
time = 5.680193e-03, dt=1.081245e-05
time = 5.691005e-03, dt=1.081245e-05
time = 5.701818e-03, dt=1.081245e-05
time = 5.712630e-03, dt=1.081245e-05
time = 5.723442e-03, dt=1.081245e-05
time = 5.734255e-03, dt=1.081245e-05
time = 5.745067e-03, dt=1.081245e-05
time = 5.755880e-03, dt=1.081245e-05
time = 5.766692e-03, dt=1.081245e-05
time = 5.777505e-03, dt=1.081245e-05
time = 5.788317e-03, dt=1.081245e-05
time = 5.799130e-03, dt=1.081245e-05
time = 5.809942e-03, dt=1.081245e-05
time = 5.820755e-03, dt=1.081245e-05
time = 5.831567e-03, dt=1.081245e-05
time = 5.842379e-03, dt=1.081245e-05
time = 5.853192e-03, dt=1.081245e-05
time = 5.864004e-03, dt=1.081245e-05
time = 5.874817e-03, dt=1.081245e-05
time = 5.885629e-03, dt=1.081245e-05
time = 5.896442e-03, dt=1.081245e-05
time = 5.907254e-03, dt=1.081245e-05
time = 5.918067e-03, dt=1.081245e-05
time = 5.928879e-03, dt=1.081245e-05
time = 5.939691e-03, dt=1.081245e-05
time = 5.950504e-03, dt=1.081245e-05
time = 5.961316e-03, dt=1.081245e-05
time = 5.972129e-03, dt=1.081245e-05
time = 5.982941e-03, dt=1.081245e-05
time = 5.993754e-03, dt=1.081245e-05
time = 6.005666e-03, dt=1.191229e-05
time = 6.017578e-03, dt=1.191229e-05
time = 6.029491e-03, dt=1.191229e-05
time = 6.041403e-03, dt=1.191229e-05
time = 6.053199e-03, dt=1.179620e-05
time = 6.064864e-03, dt=1.166450e-05
time = 6.076420e-03, dt=1.155672e-05
time = 6.087900e-03, dt=1.147943e-05
time = 6.099344e-03, dt=1.144407e-05
time = 6.110788e-03, dt=1.144407e-05
time = 6.122232e-03, dt=1.144407e-05
time = 6.133676e-03, dt=1.144407e-05
time = 6.145120e-03, dt=1.144407e-05
time = 6.156564e-03, dt=1.144407e-05
time = 6.168008e-03, dt=1.144407e-05
time = 6.179452e-03, dt=1.144407e-05
time = 6.190896e-03, dt=1.144407e-05
time = 6.202340e-03, dt=1.144407e-05
time = 6.213785e-03, dt=1.144407e-05
time = 6.225229e-03, dt=1.144407e-05
time = 6.236673e-03, dt=1.144407e-05
time = 6.248117e-03, dt=1.144407e-05
time = 6.259561e-03, dt=1.144407e-05
time = 6.271005e-03, dt=1.144407e-05
time = 6.282449e-03, dt=1.144407e-05
time = 6.293893e-03, dt=1.144407e-05
time = 6.305337e-03, dt=1.144407e-05
time = 6.316781e-03, dt=1.144407e-05
time = 6.328225e-03, dt=1.144407e-05
time = 6.339669e-03, dt=1.144407e-05
time = 6.351113e-03, dt=1.144407e-05
time = 6.362557e-03, dt=1.144407e-05
time = 6.374002e-03, dt=1.144407e-05
time = 6.385446e-03, dt=1.144407e-05
time = 6.396890e-03, dt=1.144407e-05
time = 6.408334e-03, dt=1.144407e-05
time = 6.419778e-03, dt=1.144407e-05
time = 6.431222e-03, dt=1.144407e-05
time = 6.442666e-03, dt=1.144407e-05
time = 6.454110e-03, dt=1.144407e-05
time = 6.465554e-03, dt=1.144407e-05
time = 6.476998e-03, dt=1.144407e-05
time = 6.488442e-03, dt=1.144407e-05
time = 6.499886e-03, dt=1.144407e-05
time = 6.511330e-03, dt=1.144407e-05
time = 6.522774e-03, dt=1.144407e-05
time = 6.534219e-03, dt=1.144407e-05
time = 6.545663e-03, dt=1.144407e-05
time = 6.557107e-03, dt=1.144407e-05
time = 6.568551e-03, dt=1.144407e-05
time = 6.579995e-03, dt=1.144407e-05
time = 6.591439e-03, dt=1.144407e-05
time = 6.604027e-03, dt=1.258854e-05
time = 6.616616e-03, dt=1.258854e-05
time = 6.629111e-03, dt=1.249510e-05
time = 6.641459e-03, dt=1.234766e-05
time = 6.653684e-03, dt=1.222498e-05
